UUID,station,datetime,lat,lon,instrument,wavelength,Rrs
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,361.51,5.38169184769129E-07
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,365.93,2.93911827353644E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,370.36,1.25911967820622E-13
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,374.78,6.34910533421427E-39
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,379.21,3.45422090101958E-81
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,383.63,2.66081220979864E-140
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,388.05,9.46538147751427E-217
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,392.48,3.39204222736722E-292
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,405.74,2.30971243499488E-261
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,410.16,7.35912164707743E-177
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,414.58,7.89133538128369E-109
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,419,2.94382937729061E-58
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,423.42,7.75459491299525E-25
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,427.84,8.67994129201959E-08
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,432.26,5.31761319299198E-06
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,436.68,8.38999214992181E-06
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,441.1,4.28972417398282E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,445.52,7.22086099830372E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,449.93,0.000125200824313847
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,454.35,0.000167509773054352
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,458.77,0.000193308979465289
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,463.18,0.000260678304042966
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,467.6,0.000335724740075807
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,472.01,0.000380918782362044
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,476.43,0.000398169743788238
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,480.84,0.000507021936879383
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,485.25,0.000573053506674531
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,489.67,0.000600903734087719
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,494.08,0.000684909588113062
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,498.49,0.000780886021315488
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,502.9,0.000792886185482649
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,507.32,0.000899641936160973
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,511.73,0.000980090817927441
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,516.14,0.00101864526274825
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,520.55,0.00110918361887559
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,524.96,0.00118701188936834
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,529.37,0.00128705627606989
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,533.78,0.00135916746329928
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,538.19,0.00143512202728116
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,542.6,0.00148044809399277
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,547,0.00154208699789938
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,551.41,0.00164033805230944
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,555.82,0.00170081584253638
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,560.23,0.00180318497169338
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,564.63,0.00185134948493425
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,569.04,0.00190118078775162
